series,input_length,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,weight_Moirai,weight_Time-MoE,weight_TimesFM,weight_Timer,weight_Chronos,selected_experts
series_176,410,1048.7919921875,1007.8896484375,979.3392944335938,953.3541259765625,946.8767700195312,950.818359375,952.7185668945312,964.4503784179688,944.3361206054688,927.7792358398438,875.3658447265625,852.4483642578125,864.7211303710938,863.82763671875,866.3207397460938,859.7859497070312,842.3806762695312,824.4830322265625,806.1074829101562,817.26806640625,808.3365478515625,817.14501953125,791.3587646484375,769.1856689453125,0.20069757103919983,0.20321916043758392,0.1894804835319519,0.21034084260463715,0.19626189768314362,Timer
series_177,410,11747.2421875,12253.9482421875,12267.8095703125,12763.8017578125,13101.6884765625,13498.9375,13430.255859375,13550.7744140625,14070.8017578125,13610.8798828125,12378.126953125,12206.7333984375,12219.564453125,12583.099609375,12565.919921875,12993.6748046875,13745.7119140625,14146.5947265625,14165.724609375,14330.5673828125,14063.8525390625,13399.2392578125,13082.921875,12816.50390625,0.2061311900615692,0.20480670034885406,0.19609864056110382,0.2037857472896576,0.1891777217388153,Moirai
series_178,410,47.104549407958984,52.104774475097656,46.505977630615234,59.503761291503906,56.41350173950195,84.79558563232422,82.15984344482422,75.48068237304688,63.65155029296875,53.222713470458984,54.447628021240234,47.310340881347656,52.98255157470703,52.5928955078125,51.76729202270508,49.81138229370117,58.72976303100586,58.34345245361328,65.58736419677734,55.472164154052734,52.12813949584961,49.23464584350586,45.9351806640625,45.18558883666992,0.1957588493824005,0.1996556669473648,0.1829930692911148,0.22131171822547913,0.2002808004617691,Timer
series_179,410,3230.455078125,3241.274658203125,3176.59716796875,3166.486572265625,3220.461669921875,3222.71923828125,3112.46875,3169.392333984375,3213.745849609375,3253.72509765625,3178.806396484375,3097.188720703125,3224.040283203125,3273.447021484375,3178.799560546875,3170.617431640625,3254.20361328125,3196.056640625,3144.327392578125,3163.284423828125,3257.699951171875,3282.40234375,3100.3203125,3094.236083984375,0.20477978885173798,0.20492440462112427,0.19176585972309113,0.2066270411014557,0.19190292060375214,Timer
series_180,410,0.4595963954925537,0.9595200419425964,0.5726277232170105,0.4214233458042145,0.31075844168663025,0.2858794629573822,0.4324512481689453,1.0305148363113403,0.8414929509162903,0.5471906661987305,0.6064813733100891,2.6329944133758545,1.148932933807373,1.4281511306762695,2.448045492172241,1.9706395864486694,0.5863494277000427,0.36493387818336487,0.3723842203617096,0.3707279860973358,0.6828294396400452,0.47962647676467896,0.37177562713623047,0.7816025018692017,0.19642215967178345,0.19893009960651398,0.2031775563955307,0.20531775057315826,0.19615240395069122,Timer
series_181,410,12341.1865234375,12142.38671875,13209.5263671875,13558.4599609375,14849.4814453125,15347.2685546875,15733.6708984375,15668.90625,14276.6279296875,13183.7685546875,12453.390625,11264.595703125,12507.7265625,12347.1357421875,13071.228515625,13432.203125,14860.5537109375,15072.6591796875,15544.9404296875,15666.3017578125,14347.658203125,13300.0693359375,12709.298828125,11689.591796875,0.20223942399024963,0.2044220119714737,0.18878985941410065,0.2096455991268158,0.19490306079387665,Timer
series_182,410,812.5387573242188,767.1400756835938,775.2234497070312,794.1651000976562,847.7059936523438,834.8776245117188,842.9213256835938,884.5673217773438,985.8854370117188,1006.0767822265625,1040.00439453125,952.455078125,973.7440795898438,917.8017578125,905.2166137695312,887.7755126953125,922.4133911132812,902.7039184570312,912.4895629882812,911.2097778320312,955.3893432617188,956.8677978515625,966.5826416015625,905.5245971679688,0.20145931839942932,0.2011425495147705,0.19046065211296082,0.21202757954597473,0.19490987062454224,Timer
series_183,410,0.6585401892662048,0.08607854694128036,0.08121310919523239,0.046936362981796265,0.03487187251448631,0.3324008584022522,0.06558900326490402,0.09871768206357956,0.16216056048870087,0.2199249565601349,0.13687172532081604,0.09653156250715256,0.45521900057792664,0.4119221270084381,0.30088064074516296,0.16032515466213226,0.18326978385448456,0.3196832239627838,0.15836811065673828,0.0892060324549675,0.223162442445755,0.1488475501537323,0.09877871721982956,0.15427562594413757,0.19616059958934784,0.19595728814601898,0.20255522429943085,0.20896947383880615,0.1963573694229126,Timer
series_184,410,8350.517578125,8151.40869140625,7881.95703125,7592.47412109375,7276.0791015625,7117.2548828125,6862.11669921875,6793.52734375,6638.26318359375,6506.005859375,6224.91259765625,6031.82958984375,6073.59765625,5838.72216796875,5785.36572265625,5858.15576171875,5795.45068359375,5614.01708984375,5436.36279296875,5198.66748046875,5077.91748046875,4837.51806640625,4576.45654296875,4394.9658203125,0.19918492436408997,0.20085912942886353,0.20059554278850555,0.20828375220298767,0.1910765916109085,Timer
series_185,410,108729.65625,112468.6640625,114467.9296875,116725.15625,118268.5390625,119041.4375,119605.4375,124791.0078125,127016.734375,124385.25,120662.5703125,113080.5390625,116336.28125,117565.2578125,118977.015625,120143.2734375,123419.078125,125287.4140625,125814.1796875,127665.2265625,129347.1796875,123639.640625,125079.578125,118168.6796875,0.2049327790737152,0.2043156921863556,0.19681064784526825,0.20402905344963074,0.18991176784038544,Moirai
series_186,410,247.1949005126953,239.57730102539062,252.0532684326172,267.3202819824219,298.0508728027344,296.41552734375,312.71966552734375,290.0968933105469,270.9627380371094,277.1947937011719,251.2927703857422,250.66319274902344,262.2509460449219,266.51202392578125,260.3798522949219,275.7249755859375,301.1792907714844,305.5204162597656,301.2880554199219,277.7226257324219,271.66143798828125,280.1371765136719,261.3251037597656,252.9724884033203,0.1984359174966812,0.1998320370912552,0.19760915637016296,0.21012233197689056,0.19400052726268768,Timer
series_187,410,35151.52734375,34745.375,34539.8125,34963.44921875,34389.90234375,35341.5078125,34324.86328125,34316.91015625,34349.29296875,36031.76171875,34259.140625,33259.40234375,35331.765625,35260.75390625,34792.91796875,35168.7265625,35139.5625,35062.2265625,34721.93359375,34761.07421875,34840.97265625,36259.93359375,34406.76953125,33867.67578125,0.2039845585823059,0.2044612467288971,0.19473250210285187,0.2059432864189148,0.19087839126586914,Timer
series_188,410,-0.08348709344863892,0.3879508972167969,-0.48063549399375916,0.2457422912120819,-0.22801773250102997,-0.45308852195739746,-0.9394758939743042,-0.27179792523384094,-0.34746217727661133,-0.22313472628593445,-0.28025805950164795,-0.253754198551178,-0.31526613235473633,-0.14818263053894043,-0.15789589285850525,-0.2983739972114563,-0.3044999837875366,-0.3062007427215576,-0.32355400919914246,-0.30534958839416504,-0.29777202010154724,-0.17704597115516663,-0.12623544037342072,-0.17998722195625305,0.20601427555084229,0.20672908425331116,0.19025582075119019,0.20621801912784576,0.1907828003168106,Time-MoE
series_189,410,235677.453125,237963.046875,246582.796875,254728.171875,264378.03125,270727.6875,263820.5,259471.75,248591.359375,239372.203125,225976.203125,222309.296875,229407.734375,232008.171875,239825.359375,248590.40625,261057.703125,263894.65625,258812.671875,254463.859375,244654.453125,235246.046875,221920.5,218150.921875,0.2045910805463791,0.2041577249765396,0.19514590501785278,0.20480288565158844,0.19130238890647888,Timer
series_190,410,5947.140625,5927.90966796875,6038.19482421875,6543.61474609375,6789.5234375,6645.8525390625,6594.6484375,6837.29541015625,6903.83544921875,7149.56201171875,6961.69140625,6578.67333984375,6724.6328125,6774.34521484375,6920.8369140625,7152.14453125,7738.11474609375,7711.3681640625,7722.83935546875,8020.64453125,8109.83544921875,8328.4140625,8002.8828125,7388.76123046875,0.20251311361789703,0.20287995040416718,0.19269223511219025,0.20926590263843536,0.19264881312847137,Timer
series_191,410,0.6154876947402954,1.946315050125122,1.4281501770019531,1.3926795721054077,0.6617836356163025,1.190364122390747,3.6267096996307373,3.951096296310425,6.374239444732666,3.7377114295959473,5.784936428070068,5.496079444885254,5.016808986663818,6.964396953582764,4.791398525238037,7.145960330963135,6.632386684417725,5.668239116668701,5.262307167053223,4.758230686187744,5.273669719696045,2.9202492237091064,2.1011223793029785,2.2538177967071533,0.1974693238735199,0.2003558725118637,0.2049064338207245,0.20617714524269104,0.19109122455120087,Timer
series_192,410,14052.2451171875,13636.5966796875,13199.3193359375,12804.5888671875,12265.7734375,11999.7373046875,11441.2109375,11176.7568359375,10934.173828125,10795.853515625,10394.7080078125,10056.361328125,9803.3984375,9260.61328125,8857.541015625,8703.3818359375,8449.8388671875,8525.837890625,8506.0947265625,8296.5625,7968.6025390625,7639.53271484375,7455.32763671875,7173.68896484375,0.19980989396572113,0.2011210024356842,0.19636327028274536,0.20838461816310883,0.1943211853504181,Timer
series_193,410,46612.42578125,48403.7890625,49017.1640625,50191.44921875,51164.48828125,52271.01953125,50960.9296875,51598.8828125,53836.0078125,52229.19921875,47268.015625,44870.125,47214.5,48499.50390625,49196.3125,50950.52734375,50765.02734375,52352.34375,52801.23828125,52595.41796875,52956.19921875,48879.9140625,47317.0078125,45637.00390625,0.20591065287590027,0.20530632138252258,0.19506464898586273,0.20423442125320435,0.18948397040367126,Moirai
series_194,410,10.892138481140137,15.82068157196045,14.430441856384277,21.29741096496582,15.713586807250977,29.77460289001465,27.520307540893555,23.8707218170166,18.893550872802734,30.573444366455078,17.235380172729492,17.81635093688965,17.837858200073242,17.55225944519043,19.578516006469727,29.08650779724121,23.193334579467773,27.350173950195312,27.920520782470703,25.325666427612305,26.247650146484375,35.69143295288086,22.213682174682617,23.503366470336914,0.19915765523910522,0.19903063774108887,0.19665659964084625,0.20749668776988983,0.1976584792137146,Timer
series_195,410,15283.841796875,14926.376953125,15067.359375,14917.14453125,15173.73828125,15105.001953125,14897.68359375,14790.751953125,14974.662109375,15201.7509765625,15190.625,14808.91015625,15269.2880859375,15303.5498046875,15367.8994140625,15140.7685546875,15592.041015625,14941.044921875,14999.384765625,15128.1572265625,15209.1171875,15149.3134765625,14819.5380859375,15158.974609375,0.20759430527687073,0.2056436538696289,0.19316154718399048,0.2046695053577423,0.18893097341060638,Moirai
series_196,410,-410.38214111328125,-497.7294921875,-354.892578125,-456.2247009277344,-200.3408203125,166.9736328125,-57.52138900756836,405.3498229980469,337.8799743652344,808.1759643554688,855.7135620117188,478.900390625,561.6414184570312,928.8355712890625,812.9542236328125,923.5087890625,1481.1331787109375,1121.68310546875,1067.5152587890625,1166.3790283203125,1313.5599365234375,1498.6700439453125,1267.1285400390625,1319.096923828125,0.20137451589107513,0.2015617936849594,0.19579310715198517,0.2088531106710434,0.1924174576997757,Timer
series_197,410,69507.2109375,69558.15625,70133.3203125,71279.9921875,74968.828125,76295.328125,75085.4921875,74123.609375,72182.15625,70076.4140625,65144.48046875,64051.0703125,63209.5,64048.0625,65570.1171875,67348.0078125,71073.828125,73577.59375,73767.2890625,73883.453125,70113.4921875,67933.375,65616.7265625,64582.58984375,0.20476089417934418,0.2039409726858139,0.19302423298358917,0.2069329470396042,0.1913408786058426,Timer
series_198,410,6925.28759765625,6747.33544921875,6822.35498046875,7078.77978515625,7714.82958984375,7815.1455078125,7930.31591796875,8242.26171875,8699.6328125,8766.341796875,7905.27685546875,7190.22119140625,7570.46875,7349.04833984375,7470.58837890625,7591.5078125,8187.2705078125,8368.3740234375,8589.712890625,8914.01171875,9169.6162109375,9339.8779296875,8575.7021484375,7756.68115234375,0.20123650133609772,0.20348027348518372,0.1903703361749649,0.20951029658317566,0.1954025775194168,Timer
series_199,410,5.539821147918701,6.602183818817139,7.378676891326904,7.619237422943115,8.481510162353516,9.124442100524902,9.369490623474121,10.73537540435791,11.570068359375,12.887283325195312,14.031010627746582,15.64285945892334,16.61607551574707,19.20564842224121,19.826583862304688,18.741392135620117,19.9212703704834,19.394861221313477,21.567184448242188,23.679466247558594,22.750940322875977,21.911176681518555,22.9160099029541,24.124128341674805,0.20251230895519257,0.20234717428684235,0.19645506143569946,0.20762154459953308,0.19106385111808777,Timer
series_200,410,132066.125,132411.359375,131671.171875,133861.578125,134570.671875,135466.984375,135769.171875,137327.15625,136353.421875,138483.15625,134301.78125,131308.609375,130808.6640625,131820.828125,131406.0,131410.984375,132032.625,133694.125,134097.625,133893.65625,132251.875,133011.65625,128574.5234375,125869.7734375,0.20341934263706207,0.2028321474790573,0.19787217676639557,0.20477676391601562,0.19109952449798584,Timer
series_201,410,117174.3515625,117574.3125,114004.6484375,113966.828125,114112.5859375,113644.3984375,111008.640625,110686.453125,109095.4296875,117481.4296875,108561.703125,103573.3984375,106012.875,105951.0546875,104391.2109375,103762.453125,104557.8828125,104602.0546875,102905.390625,104802.390625,101746.7109375,110282.0234375,101033.0234375,97396.6015625,0.2031501978635788,0.20444630086421967,0.19468635320663452,0.20628181099891663,0.19143526256084442,Timer
series_202,410,287.5113525390625,241.43179321289062,223.8011932373047,235.15586853027344,241.57290649414062,237.5052947998047,222.5388946533203,217.3075714111328,218.2191162109375,260.0129699707031,295.7265319824219,264.0458679199219,272.0458679199219,236.2738037109375,229.75279235839844,227.08609008789062,251.9577178955078,225.13291931152344,226.3619384765625,228.8131561279297,228.97021484375,265.9118347167969,341.2802429199219,309.6506042480469,0.2029528021812439,0.203095942735672,0.18406511843204498,0.21252059936523438,0.19736555218696594,Timer
series_203,410,50961.07421875,48341.1640625,48317.5078125,49430.49609375,50301.109375,51629.3125,48264.6640625,47551.0703125,48867.33984375,50518.3359375,48807.1796875,47205.53125,51160.7109375,48808.5546875,48947.58203125,49560.1953125,51052.71484375,51455.44921875,48464.1953125,48014.87109375,49214.1640625,50245.04296875,48406.7578125,47438.66796875,0.20200377702713013,0.20363584160804749,0.19300715625286102,0.20782004296779633,0.19353321194648743,Timer
series_204,410,4111.01171875,4304.3759765625,4341.25732421875,4241.5107421875,4700.54052734375,4882.2763671875,4915.4716796875,5034.501953125,5029.220703125,4912.38427734375,4714.85546875,4807.93701171875,5067.9931640625,5156.10400390625,5445.5634765625,5503.20068359375,6148.97021484375,6311.72412109375,6638.73974609375,6348.44873046875,6498.578125,6742.9384765625,6434.64697265625,6426.14990234375,0.20567932724952698,0.2058166116476059,0.19100923836231232,0.20636646449565887,0.19112837314605713,Timer
series_205,410,301597.59375,278222.5625,285156.96875,300870.53125,319774.28125,327051.84375,316188.0,319543.84375,284804.5625,254369.546875,244643.953125,269974.0625,292154.15625,274580.53125,283470.71875,300571.15625,321188.875,318274.125,313230.78125,319444.96875,284558.40625,249964.40625,236870.984375,264652.15625,0.20468460023403168,0.20340204238891602,0.19527235627174377,0.20548082888126373,0.19116012752056122,Timer
series_206,410,4888.58154296875,4775.3203125,4980.380859375,5326.2099609375,5462.7900390625,5392.82568359375,5152.63037109375,4886.18798828125,4559.15771484375,4513.47265625,4349.91259765625,4136.662109375,4305.1083984375,4345.11572265625,4694.29345703125,4842.00341796875,5160.17919921875,4993.34716796875,4762.85205078125,4587.0751953125,4319.09912109375,4299.12158203125,4369.76904296875,4067.642578125,0.20452506840229034,0.20457248389720917,0.19069285690784454,0.20721079409122467,0.19299882650375366,Timer
series_207,410,2.04960560798645,0.09315337985754013,-0.32486459612846375,-0.6075721979141235,-0.7656928896903992,-0.29067498445510864,0.1281990110874176,0.5667392611503601,1.6693226099014282,0.7926303744316101,2.5102031230926514,1.325368881225586,1.0459316968917847,2.661586046218872,0.5417339205741882,1.84355628490448,1.695825219154358,1.0759814977645874,0.050016023218631744,1.0121796131134033,2.715472936630249,2.34027361869812,2.847723960876465,2.948268413543701,0.19581648707389832,0.19914735853672028,0.20282742381095886,0.20892664790153503,0.19328206777572632,Timer
series_208,410,16536.8359375,14845.0078125,14081.1767578125,13245.9755859375,12754.9755859375,11979.4375,11535.6376953125,11286.3623046875,10991.6748046875,10781.4052734375,10370.9248046875,9812.5556640625,9377.744140625,8848.6904296875,8823.1513671875,8691.0771484375,8699.078125,8433.8203125,8540.96875,8118.34521484375,8130.48583984375,8280.5302734375,8072.8984375,7768.32373046875,0.20433329045772552,0.20417188107967377,0.19103044271469116,0.20740363001823425,0.1930607110261917,Timer
series_209,410,119875.34375,120466.71875,124580.4375,122748.234375,126366.6875,123191.015625,125694.6640625,132033.734375,133808.265625,134217.015625,129830.1953125,125340.359375,122615.3359375,122881.609375,122812.015625,123180.0,127905.515625,128907.234375,133193.28125,137449.859375,129531.96875,130947.1875,125386.375,124556.71875,0.204677551984787,0.20454423129558563,0.1969527155160904,0.2040814310312271,0.1897440403699875,Moirai
series_210,410,30.7895450592041,36.043914794921875,33.75718307495117,36.016170501708984,38.83512496948242,42.39973068237305,49.854530334472656,45.42352294921875,45.63640594482422,44.850040435791016,41.147743225097656,39.42817306518555,39.28756332397461,41.98798370361328,40.75954818725586,44.608890533447266,50.138641357421875,53.40926742553711,52.74039840698242,52.594093322753906,50.130409240722656,52.12978744506836,48.921321868896484,47.99931716918945,0.19860993325710297,0.20022360980510712,0.1886758655309677,0.21419456601142883,0.19829609990119934,Timer
series_211,410,44208.71484375,43847.08984375,44603.0,45294.7109375,45151.62109375,46136.390625,44227.91015625,43859.63671875,42825.37109375,45107.21484375,42736.07421875,40275.44921875,43547.42578125,43171.890625,43885.3359375,44456.8125,44311.59765625,45023.40234375,43597.5078125,43745.8515625,42646.66015625,44564.84375,42321.84375,40355.8359375,0.20295488834381104,0.2042418122291565,0.19468070566654205,0.20620392262935638,0.19191865622997284,Timer
series_212,410,70.20183563232422,202.56919860839844,413.3935241699219,326.2051696777344,407.4661560058594,476.2636413574219,447.7939453125,464.0712890625,552.8733520507812,551.7998046875,531.5119018554688,586.8656005859375,589.2120971679688,612.2533569335938,690.8461303710938,693.9864501953125,698.5850219726562,747.3851318359375,787.7313232421875,835.1398315429688,919.8187866210938,888.0504150390625,902.8021850585938,1064.9478759765625,0.19858194887638092,0.19886821508407593,0.1978299468755722,0.21100874245166779,0.19371111690998077,Timer
series_213,410,90429.5546875,91518.984375,92794.28125,95620.9765625,97356.0390625,100984.9140625,103071.8359375,102329.4609375,107630.7890625,103705.140625,99353.4296875,90486.78125,95746.4609375,93216.875,92636.3359375,99406.796875,102252.9375,104213.765625,103818.9375,107662.1171875,108674.015625,103969.9375,103201.2265625,93498.3515625,0.20580659806728363,0.2052183747291565,0.19471272826194763,0.2039259821176529,0.19033636152744293,Moirai
series_214,410,15862.4970703125,14407.2724609375,14550.0439453125,14708.1845703125,16079.2412109375,15219.181640625,15112.4658203125,15255.376953125,15239.2255859375,16434.412109375,17314.458984375,14747.2724609375,14713.2578125,13939.0703125,14034.8359375,14247.5615234375,15443.8359375,14621.96875,14556.671875,14901.1669921875,15207.4814453125,16440.59375,17378.486328125,14611.8935546875,0.204663947224617,0.20402659475803375,0.19268640875816345,0.2067422717809677,0.19188077747821808,Timer
series_215,410,-1.5617027282714844,-1.2034577131271362,-1.6555893421173096,-1.3258697986602783,-0.6037346124649048,-0.9929870963096619,2.768112897872925,3.812197208404541,6.582456111907959,6.7810540199279785,13.883188247680664,12.33732795715332,15.752204895019531,27.55096435546875,16.985218048095703,18.897232055664062,26.269580841064453,19.626523971557617,22.048852920532227,32.995235443115234,29.601917266845703,18.021350860595703,17.495813369750977,16.909963607788086,0.19843624532222748,0.1985151767730713,0.2020975947380066,0.20968906581401825,0.1912618726491928,Timer
