series,input_length,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,weight_Moirai,weight_Time-MoE,weight_TimesFM,weight_Timer,weight_Chronos,selected_experts
series_175,386,1.1914739608764648,1.1196149587631226,0.27411144971847534,0.45517459511756897,3.3286027908325195,2.338958501815796,0.6503282189369202,6.9817705154418945,9.710814476013184,3.346970558166504,3.2675297260284424,1.1287732124328613,3.4995906352996826,1.6927202939987183,2.3473105430603027,6.798409461975098,7.186180114746094,9.660209655761719,3.886094331741333,1.8011330366134644,37.131004333496094,1.793488621711731,10.335137367248535,5.414816856384277,0.208799347281456,0.19470448791980743,0.19223885238170624,0.1999586969614029,0.20429864525794983,Moirai
series_176,386,462.26177978515625,441.5449523925781,427.0822448730469,413.5172424316406,428.60888671875,441.23590087890625,460.3318176269531,460.1936340332031,476.3985900878906,467.4820251464844,464.3863830566406,460.94287109375,464.7117919921875,481.39697265625,499.8387451171875,431.59759521484375,497.66204833984375,494.8810729980469,571.4805908203125,520.1000366210938,527.6806640625,533.2304077148438,498.64666748046875,535.321533203125,0.29484251141548157,0.19681033492088318,0.12526534497737885,0.18820008635520935,0.19488178193569183,Moirai
series_177,386,10679.373046875,11058.6689453125,11150.458984375,11217.3408203125,11571.9970703125,12058.2646484375,12140.2744140625,11950.904296875,12366.9951171875,11950.705078125,11400.966796875,10785.3564453125,11266.197265625,11295.408203125,11195.5732421875,11176.6845703125,11834.2021484375,12480.1650390625,12620.6123046875,12018.408203125,12393.373046875,12369.21875,11750.380859375,10797.47265625,0.2718380391597748,0.19976213574409485,0.14805550873279572,0.1860683411359787,0.19427596032619476,Moirai
series_178,386,46.32057189941406,50.297821044921875,56.101131439208984,54.939735412597656,50.20139694213867,59.0244140625,54.7181396484375,50.97159957885742,52.109256744384766,57.12234115600586,62.72262191772461,58.906429290771484,53.48859786987305,50.408119201660156,46.57761764526367,51.137577056884766,60.4533576965332,61.94803237915039,57.19332504272461,53.73733901977539,55.30537414550781,48.05851364135742,49.13337326049805,55.95961380004883,0.2768315076828003,0.19550228118896484,0.13687676191329956,0.1934845745563507,0.1973048746585846,Moirai
series_179,386,3096.173095703125,3127.6103515625,3124.71533203125,3077.9921875,3144.643798828125,3093.440673828125,3033.611572265625,3013.833740234375,3122.03515625,3137.3046875,3071.005859375,2966.26123046875,3047.0224609375,3148.601806640625,3073.941162109375,3101.57373046875,3123.31396484375,3110.251708984375,3119.106689453125,2960.273681640625,3068.619384765625,3086.28076171875,3152.86767578125,3014.262939453125,0.3272494673728943,0.19240334630012512,0.10821634531021118,0.18191613256931305,0.19021466374397278,Moirai
series_180,386,0.007218517363071442,0.0058420151472091675,1.2602657079696655e-05,0.020012877881526947,0.028231769800186157,0.02679227851331234,0.015515286475419998,0.010691357776522636,0.01559241022914648,0.0015346817672252655,0.006716861389577389,0.016239281743764877,0.021114077419042587,0.018053509294986725,0.015855353325605392,0.024164371192455292,0.029958726838231087,0.025550680235028267,0.029902175068855286,0.028389884158968925,0.021233558654785156,0.01349576748907566,0.004305549897253513,0.007035932503640652,0.19974903762340546,0.19591255486011505,0.20317122340202332,0.20100510120391846,0.2001621127128601,TimesFM
series_181,386,12526.6162109375,13201.7119140625,13512.6884765625,13962.4345703125,14385.2109375,14882.5986328125,15331.1142578125,15492.6494140625,15208.625,13893.76171875,13001.947265625,12676.078125,12836.0537109375,13051.421875,14229.9267578125,14395.25390625,14875.4794921875,15672.3154296875,15681.46484375,15816.5244140625,15082.6259765625,14636.048828125,13965.361328125,14129.017578125,0.3218165934085846,0.19287414848804474,0.10977666079998016,0.18365424871444702,0.19187834858894348,Moirai
series_182,386,735.7372436523438,733.8638305664062,732.755615234375,743.8228149414062,751.7536010742188,756.96484375,819.5407104492188,804.4375610351562,793.843505859375,841.7632446289062,811.8053588867188,758.8750610351562,785.0770263671875,827.883056640625,784.6783447265625,792.7737426757812,803.96826171875,782.5634155273438,809.4535522460938,777.9456176757812,776.6788940429688,827.1710815429688,777.55029296875,817.7554321289062,0.30175426602363586,0.19593624770641327,0.11808563023805618,0.18923541903495789,0.1949884444475174,Moirai
series_183,386,0.07201039046049118,0.3306925296783447,3.7864441871643066,0.03215399011969566,0.48611053824424744,0.6009673476219177,0.5319799184799194,0.3173220753669739,0.5872206091880798,0.37860748171806335,0.32562753558158875,0.5433061718940735,0.4886091351509094,0.4030427932739258,0.24630975723266602,0.5645201206207275,0.595241367816925,0.6507529616355896,1.3973520994186401,0.4002548158168793,0.6735662817955017,0.5212180018424988,0.5902624130249023,0.3879694938659668,0.20176273584365845,0.19268029928207397,0.20112790167331696,0.2028500884771347,0.20157895982265472,Timer
series_184,386,2989.72705078125,3243.302978515625,3276.720947265625,3122.541748046875,3082.25244140625,3425.90625,3425.455322265625,3332.06689453125,3071.816162109375,3437.369384765625,3028.699951171875,3205.0615234375,3170.173583984375,3136.759521484375,3394.067138671875,3321.026123046875,3697.4765625,3974.53466796875,3620.49267578125,3611.80419921875,3548.33203125,3734.384521484375,3716.1796875,3356.58154296875,0.25180354714393616,0.19921624660491943,0.16143517196178436,0.1907920241355896,0.19675302505493164,Moirai
series_185,386,95177.15625,94820.5859375,98299.7890625,101255.1640625,102974.40625,106063.1875,102985.4140625,103308.609375,106615.2578125,106983.78125,102264.65625,96227.9140625,97748.234375,94950.6015625,95942.21875,100983.5390625,105869.8203125,106970.234375,103565.0390625,109989.1171875,110704.375,106262.0390625,101148.1015625,94546.96875,0.26774924993515015,0.19977709650993347,0.15076731145381927,0.18692588806152344,0.19478042423725128,Moirai
series_186,386,316.15191650390625,326.2911376953125,334.6438293457031,325.80816650390625,331.2508544921875,328.8902282714844,337.5182800292969,316.7809143066406,323.7658996582031,309.09814453125,318.0359191894531,321.06365966796875,343.76763916015625,339.1140441894531,314.733154296875,323.2906494140625,335.9694519042969,330.4867858886719,344.375,343.48553466796875,339.7264099121094,328.24114990234375,319.31884765625,335.83935546875,0.2732602059841156,0.1988968849182129,0.1364947408437729,0.19310499727725983,0.19824321568012238,Moirai
series_187,386,32317.68359375,32044.21484375,32681.990234375,32391.359375,33062.703125,32621.982421875,31712.947265625,31741.609375,32730.9296875,32396.875,32098.5859375,31443.8046875,32500.333984375,32601.3046875,32518.767578125,32132.294921875,32847.80078125,32587.615234375,32622.625,31709.521484375,32755.724609375,32999.99609375,31911.966796875,31941.853515625,0.3330352008342743,0.19091364741325378,0.10453416407108307,0.18090322613716125,0.1906137615442276,Moirai
series_188,386,60594.33984375,61133.18359375,63307.43359375,59990.1953125,64406.8984375,60859.23046875,60227.02734375,59173.265625,60684.0,61293.875,62808.4921875,61892.1953125,64520.25390625,63782.00390625,64687.69921875,63021.9375,62907.58203125,64425.078125,66477.546875,61597.3203125,64526.5,65837.4921875,59843.14453125,62856.3203125,0.2983209490776062,0.19723713397979736,0.12764450907707214,0.18273916840553284,0.19405825436115265,Moirai
series_189,386,229817.5625,226305.46875,235050.515625,240005.546875,256961.140625,258106.859375,254396.71875,247495.453125,252208.65625,236204.75,222038.875,222213.578125,233287.515625,235183.328125,236719.875,242424.921875,245507.4375,253338.609375,260310.234375,265188.65625,259942.875,241907.640625,226054.03125,230967.46875,0.29431942105293274,0.19871194660663605,0.12909728288650513,0.18491649627685547,0.19295485317707062,Moirai
series_190,386,8690.806640625,9135.9775390625,8844.953125,9100.6337890625,9716.4921875,9855.2197265625,9568.51171875,9379.0068359375,10221.951171875,10589.5947265625,10004.3232421875,8929.498046875,8636.578125,8803.5107421875,8150.04345703125,8979.4619140625,9109.455078125,9960.529296875,9857.3662109375,9899.8154296875,9947.630859375,9530.5380859375,9547.2119140625,9797.234375,0.31651848554611206,0.19476011395454407,0.11288280040025711,0.1842058151960373,0.19163276255130768,Moirai
series_191,386,0.13255645334720612,0.16143615543842316,0.3342994749546051,0.4082414209842682,0.35452041029930115,0.30466124415397644,0.3202110230922699,0.20256607234477997,0.3494611978530884,0.3892967104911804,0.1387188732624054,3.5533013343811035,0.15898177027702332,0.2213233858346939,4.67691707611084,2.2255475521087646,0.22417129576206207,0.3268641531467438,0.24739684164524078,2.784844398498535,0.35435041785240173,0.43637603521347046,0.21624037623405457,0.24166594445705414,0.22764641046524048,0.1952974498271942,0.1841319501399994,0.19264674186706543,0.2002774477005005,Moirai
series_192,386,9525.2255859375,9404.1064453125,9720.1796875,9728.4033203125,9240.9384765625,8775.818359375,9204.509765625,9977.7353515625,9295.2802734375,9827.22265625,9103.6162109375,8534.13671875,8487.8349609375,8649.3505859375,8572.3720703125,9339.6005859375,8823.31640625,8864.2109375,8971.2646484375,9224.1376953125,8825.83984375,9374.1162109375,9697.7763671875,9036.095703125,0.26169154047966003,0.1982090324163437,0.15007130801677704,0.19209253787994385,0.19793562591075897,Moirai
series_193,386,49800.0546875,50103.59765625,51029.328125,49938.75,51723.45703125,55272.76953125,54034.3828125,53766.73828125,56121.73828125,52405.78515625,49727.3671875,46739.234375,50039.68359375,49701.359375,51406.2734375,50243.41796875,51246.08984375,55678.84375,54537.12890625,52778.609375,55255.96484375,50781.078125,48940.17578125,48516.90234375,0.2851172089576721,0.19948002696037292,0.13765135407447815,0.18453729152679443,0.19321416318416595,Moirai
series_194,386,34.141273498535156,32.10728454589844,34.311283111572266,42.79457473754883,45.418270111083984,60.403621673583984,30.995878219604492,34.04415512084961,35.248714447021484,46.08613967895508,38.17904281616211,47.840858459472656,39.68466567993164,54.2553596496582,141.1114044189453,46.620140075683594,40.35892105102539,37.74667739868164,37.357540130615234,43.325462341308594,39.28651428222656,49.72356033325195,42.38621520996094,48.17387008666992,0.23195001482963562,0.197557732462883,0.16238068044185638,0.2009083330631256,0.20720328390598297,Moirai
series_195,386,14763.3974609375,15146.7880859375,15197.705078125,14977.8818359375,15124.716796875,15005.4326171875,14905.5693359375,14828.892578125,15239.7021484375,15123.3349609375,15392.0517578125,14666.5498046875,14917.4560546875,15532.8798828125,15241.7509765625,15035.1494140625,15585.9248046875,15256.41796875,15016.955078125,15318.9951171875,15367.3623046875,15393.9970703125,15202.0556640625,15115.416015625,0.3259080648422241,0.19341589510440826,0.11006771773099899,0.1802425980567932,0.190365731716156,Moirai
series_196,386,683.3082885742188,1451.7154541015625,784.5501098632812,774.7901611328125,854.6215209960938,863.4234008789062,821.2130126953125,1081.171875,522.040283203125,1362.43212890625,923.4796752929688,903.742919921875,1421.882568359375,1130.8187255859375,1631.0557861328125,1342.34619140625,3251.357421875,1187.06201171875,2025.61083984375,1186.578369140625,1250.3212890625,1387.44482421875,2622.261474609375,1647.382568359375,0.25077641010284424,0.19773508608341217,0.1607423573732376,0.19303368031978607,0.19771245121955872,Moirai
series_197,386,84149.8984375,83704.375,90849.3984375,86218.4375,92952.0703125,93963.265625,90564.5546875,93071.9609375,95717.484375,99195.2265625,89639.3671875,88232.875,88688.296875,92010.015625,97642.0,91231.8203125,92848.2578125,95098.1953125,98374.015625,102262.6875,101328.015625,104070.5,101358.4765625,102827.7578125,0.2951774597167969,0.19816824793815613,0.12832579016685486,0.18538476526737213,0.19294373691082,Moirai
series_198,386,9990.455078125,10534.16015625,10417.8876953125,10271.134765625,10692.34375,11228.939453125,10909.78515625,10888.3359375,11054.7451171875,11549.046875,11415.4921875,10565.240234375,9929.6533203125,10810.865234375,10724.5048828125,10482.7763671875,11468.625,11255.39453125,11267.7236328125,11673.0,10843.77734375,11259.3994140625,11053.01953125,11086.53515625,0.3358415365219116,0.18890617787837982,0.10070965439081192,0.18214629590511322,0.192396342754364,Moirai
series_199,386,2.3870534896850586,0.6708723306655884,5.089130878448486,3.2509117126464844,2.9520037174224854,1.0750268697738647,0.7814211845397949,0.7664521336555481,0.8057676553726196,1.0316320657730103,2.97811222076416,0.9539645314216614,2.438211441040039,1.0417640209197998,4.887383460998535,0.7533084154129028,3.4618566036224365,0.49232450127601624,1.002297282218933,6.819653034210205,11.701552391052246,7.58549165725708,4.939888954162598,5.144120216369629,0.2528053820133209,0.1972198635339737,0.16257505118846893,0.1898992359638214,0.19750045239925385,Moirai
series_200,386,106757.09375,106923.6484375,108421.53125,111010.3984375,114942.109375,116732.6875,120287.5390625,110482.03125,111340.03125,115404.9765625,111584.578125,116595.7109375,111943.90625,109970.1796875,114780.9609375,122619.84375,126351.1796875,125793.859375,121552.7734375,120811.9765625,127000.7265625,126449.2734375,127177.1640625,124386.8359375,0.2517073154449463,0.19807058572769165,0.16276904940605164,0.1902741938829422,0.19717879593372345,Moirai
series_201,386,111947.890625,114122.8671875,113682.5546875,115321.1953125,117770.59375,119531.4296875,117539.7890625,121312.3984375,120166.6640625,124945.3671875,124002.0234375,116901.78125,120312.40625,115238.4375,120459.078125,120547.078125,124615.1953125,127091.5234375,131750.984375,125574.3984375,125920.5859375,130894.9140625,126275.1640625,126044.4375,0.29495641589164734,0.19862887263298035,0.12913033366203308,0.18412543833255768,0.19315893948078156,Moirai
series_202,386,289.6604919433594,315.19500732421875,311.52557373046875,299.16949462890625,313.7690734863281,301.61126708984375,313.6081848144531,282.0403747558594,297.2090759277344,303.5624084472656,327.8254699707031,287.38311767578125,331.9610900878906,291.21514892578125,278.78546142578125,274.9440612792969,299.0323791503906,296.9056396484375,297.72552490234375,314.6160888671875,314.7247314453125,318.1921081542969,304.4731140136719,295.11083984375,0.30039113759994507,0.19494391977787018,0.12135159969329834,0.1902763396501541,0.1930369883775711,Moirai
series_203,386,47575.86328125,47138.45703125,47893.3671875,46740.55078125,47783.6171875,48051.53515625,46254.359375,46037.00390625,47262.19921875,47909.7734375,47117.89453125,46235.52734375,47070.62890625,47856.80859375,46952.92578125,47300.7734375,47143.73046875,47194.3671875,47314.55078125,46184.75390625,47570.61328125,47013.14453125,46935.98046875,46140.34765625,0.3506736755371094,0.18358995020389557,0.09335331618785858,0.17979344725608826,0.19258956611156464,Moirai
series_204,386,5350.41845703125,5239.9384765625,5455.48046875,5355.783203125,5406.00927734375,5329.77099609375,5974.60595703125,5983.0205078125,6372.63232421875,5622.3974609375,6172.4228515625,6225.0390625,5742.1279296875,6272.845703125,6030.49609375,5855.88232421875,6305.9462890625,7395.37255859375,6370.20068359375,6484.30419921875,7016.380859375,6403.8359375,6922.72119140625,6257.0859375,0.3012421429157257,0.19677503407001495,0.12469686567783356,0.18312478065490723,0.19416114687919617,Moirai
series_205,386,281769.1875,261046.65625,263637.15625,288577.46875,302338.8125,305324.34375,305252.28125,314425.0,276222.1875,231560.15625,244525.3125,270704.78125,277320.53125,255721.15625,251739.59375,289001.75,294291.0625,289836.5,305224.625,320443.0625,291363.75,228577.4375,224954.15625,253130.375,0.29628562927246094,0.19848719239234924,0.12793177366256714,0.18516574800014496,0.19212962687015533,Moirai
series_206,386,4711.11279296875,4749.97119140625,4796.859375,4885.23876953125,5033.3857421875,5396.28759765625,5160.9775390625,5181.7734375,5294.25927734375,5651.22607421875,5583.0390625,5161.27001953125,5085.2470703125,4543.935546875,4960.34375,5368.91845703125,5936.6708984375,6418.791015625,6109.642578125,5921.81103515625,5316.3896484375,5738.88623046875,5699.23779296875,5405.52783203125,0.29793450236320496,0.19778940081596375,0.12607324123382568,0.18509826064109802,0.19310463964939117,Moirai
series_207,386,-0.003199691651389003,0.024082031100988388,0.09030784666538239,0.18691855669021606,0.14227180182933807,1.7963764667510986,0.02001144364476204,0.007854918949306011,0.07152557373046875,0.21637412905693054,0.09507934004068375,1.796857237815857,0.07547233253717422,0.11276939511299133,0.0065112304873764515,0.009610442444682121,0.0014690399402752519,0.039132535457611084,2.504607677459717,0.06879257410764694,0.09221000224351883,0.13285896182060242,0.007538451813161373,-0.028585510328412056,0.22009173035621643,0.19489659368991852,0.18668809533119202,0.19662778079509735,0.20169579982757568,Moirai
series_208,386,9613.0849609375,9972.47265625,9637.388671875,9985.798828125,9191.92578125,9929.990234375,9635.3095703125,9592.65625,10373.0126953125,9575.443359375,9388.162109375,9469.2109375,9023.0234375,9164.7666015625,9084.234375,9362.0126953125,9318.591796875,9737.0771484375,9499.412109375,9689.966796875,9344.8388671875,9601.7744140625,8943.1201171875,9652.5888671875,0.3018917441368103,0.19660432636737823,0.12366349995136261,0.18354935944080353,0.19429102540016174,Moirai
series_209,386,109589.1953125,106281.8984375,105402.40625,109178.4140625,111268.0703125,110346.4765625,112092.3203125,112478.234375,109460.1953125,113994.5,116004.9140625,110383.9375,103851.71875,104593.359375,106405.9765625,106300.890625,111488.5,113691.9453125,111612.46875,108584.390625,109775.09375,110669.4765625,106055.3984375,103751.546875,0.2724490165710449,0.20013698935508728,0.14707335829734802,0.1863093376159668,0.19403131306171417,Moirai
series_210,386,34.17148208618164,37.2222785949707,34.45793914794922,32.01991271972656,34.372459411621094,37.32904815673828,31.388837814331055,35.311004638671875,31.37312889099121,33.257930755615234,42.42316436767578,37.12184143066406,36.56198501586914,35.22279739379883,39.60926055908203,36.40383529663086,37.48890686035156,36.81836700439453,38.03838348388672,34.62123489379883,37.67591094970703,31.12411880493164,35.99721145629883,34.2421875,0.280015230178833,0.19611437618732452,0.13261161744594574,0.19327597320079803,0.1979827880859375,Moirai
series_211,386,42014.0625,42620.29296875,43443.7421875,43543.5390625,44253.34765625,43842.91796875,42832.75,42939.10546875,44139.27734375,43821.6328125,43159.75390625,41341.75390625,42610.078125,43366.1171875,43943.55859375,44238.97265625,45135.4609375,44480.34375,43981.55078125,43596.3359375,44479.125,43703.859375,42667.77734375,41630.59375,0.3342798352241516,0.19047260284423828,0.10308493673801422,0.180717334151268,0.1914452314376831,Moirai
series_212,386,560.0643310546875,691.1007080078125,1424.3297119140625,1770.5167236328125,3373.695556640625,3550.88330078125,4511.5087890625,4430.8291015625,4779.18994140625,5714.732421875,4470.23876953125,5701.5078125,6275.71337890625,5720.00732421875,5011.43505859375,5634.09375,5560.39990234375,5770.767578125,6016.26611328125,5564.56103515625,5662.46484375,5634.73193359375,5643.7958984375,5492.9921875,0.23069271445274353,0.1952177733182907,0.17620284855365753,0.19699382781982422,0.20089280605316162,Moirai
series_213,386,78420.6015625,78925.625,79515.3046875,85370.5859375,90308.6015625,93254.1640625,93320.390625,97010.859375,94149.9375,93587.1796875,88943.7578125,84085.25,83794.3359375,78192.9140625,80267.7734375,87645.28125,88127.875,93068.65625,93411.6015625,97871.875,95549.3203125,89941.2109375,88416.296875,84670.765625,0.30344444513320923,0.19789129495620728,0.12363552302122116,0.18346549570560455,0.19156315922737122,Moirai
series_214,386,13767.94140625,12930.0,13755.9951171875,14953.88671875,16217.375,15796.4638671875,14492.2392578125,15543.27734375,18606.904296875,20062.224609375,21873.875,18484.2421875,15290.716796875,15500.7724609375,15898.71484375,15579.8857421875,17827.638671875,19731.9921875,17130.521484375,18564.1796875,19670.107421875,19364.625,19201.638671875,17166.474609375,0.29101666808128357,0.19888442754745483,0.1309121698141098,0.18566365540027618,0.1935230791568756,Moirai
series_215,386,0.19922897219657898,4.124611854553223,0.5031570196151733,0.7678722739219666,0.5228362679481506,0.6620309352874756,3.493143320083618,0.5762642025947571,0.49690183997154236,0.7040234208106995,0.4159678518772125,0.6067750453948975,0.4821377396583557,0.7248478531837463,0.4920364320278168,0.6212783455848694,3.947188138961792,0.25048765540122986,8.77296257019043,0.7222567796707153,0.7632738947868347,0.4479696452617645,0.3930164873600006,0.45853132009506226,0.23030997812747955,0.19448556005954742,0.18182983994483948,0.19456787407398224,0.19880668818950653,Moirai
